scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
0,vanilla,Basic,49,96,1.8825668939215001,1447.217517962128,0.435349375959372,0,0,0.07922669999243226,True
0,vanilla,Basic,50,97,1.8899314055457088,1448.1280309558,0.4418033745899086,0,0,0.05398419999983162,True
0,vanilla,Basic,51,98,1.8755321841860466,1446.325643285756,0.4292065409002906,0,0,0.07481839999672957,True
0,vanilla,Basic,52,99,1.866075117539895,1444.989052305526,0.421086065234369,0,0,0.052803000013227575,True
0,vanilla,Basic,53,100,1.870060262356035,1445.7826325424378,0.424277629813597,0,0,0.07502080000995193,True
0,vanilla,Basic,54,101,1.3654604432714859,1444.8174091026713,0.4206430341688146,0,1,0.07069490000139922,True
0,vanilla,Basic,55,102,1.8793450496464916,1446.984785832721,0.4323602638137708,0,0,0.050604999996721745,True
0,vanilla,Basic,56,103,1.3576845201183487,1443.8315633993172,0.41385295671903144,0,1,0.07850869999674615,True
0,vanilla,Basic,57,104,1.892518829792807,1448.8717226831548,0.44364710710965216,0,0,0.05981790000805631,True
0,vanilla,Basic,58,105,1.8779473268750675,1446.544215384657,0.4314031114904105,0,0,0.07672090000414755,True
0,vanilla,Basic,59,106,1.86772413935795,1445.0801222858393,0.4226440170721106,0,0,0.0809914999990724,True
0,vanilla,Basic,60,107,1.8758984625680364,1446.6684311564645,0.4292300314115718,0,0,0.06546009999874514,True
0,vanilla,Basic,61,108,1.356390827077825,1443.7382285259418,0.4126525985518833,0,1,0.0662443000037456,True
0,vanilla,Basic,62,109,1.869377906568088,1445.3524851567072,0.4240254214113808,0,0,0.06258080000407062,True
0,vanilla,Basic,63,110,1.8812309314855584,1446.3683758200589,0.4348625556654994,0,0,0.06309100000362378,True
0,vanilla,Basic,64,111,1.8778288483595167,1446.9497922848996,0.4308790560746172,0,0,0.056546699997852556,True
0,vanilla,Basic,65,112,1.8707602569268356,1445.78172033961,0.4249785365872253,0,0,0.05465320000075735,True
0,vanilla,Basic,66,113,1.8948415455775436,1449.214848114591,0.4456266974629527,0,0,0.06198670000594575,True
0,vanilla,Basic,67,114,1.357445688806255,1443.8018213762907,0.41364386742996434,0,1,0.07809789999737404,True
0,vanilla,Basic,68,115,1.8674650517418387,1445.282075526733,0.42218297621510575,0,0,0.07302370000979863,True
0,vanilla,Basic,69,116,1.8713778341449085,1445.7757192422912,0.42560211490261723,0,0,0.07187960000010207,True
0,vanilla,Basic,70,117,1.8597224774227614,1444.053552937657,0.4156689244851045,0,0,0.08013329999812413,True
0,vanilla,Basic,71,118,1.8875502237343826,1447.179087724926,0.44037113600945654,0,0,0.0853614999941783,True
0,vanilla,Basic,72,119,1.8720864040136802,1445.791492280479,0.4262949117332013,0,0,0.061216400004923344,True
0,vanilla,Basic,73,120,1.8678047229732804,1445.3764140068006,0.4224283089664797,0,0,0.0598520999919856,True
0,vanilla,Basic,74,121,1.3665395093427275,1444.981281440329,0.42155822790239833,0,1,0.05068909999681637,True
0,vanilla,Basic,75,122,1.3655676996703074,1444.8516916887338,0.4207160079815737,0,1,0.06310260000464041,True
0,vanilla,Basic,76,123,1.8603181305445426,1444.2728388168143,0.41604529172772814,0,0,0.07677749999857042,True
0,vanilla,Basic,77,124,1.870559154810199,1445.926160378329,0.4246329944318699,0,0,0.07886090000101831,True
0,vanilla,Basic,78,125,1.8783156905540777,1446.985637113804,0.43133005344027375,0,0,0.07866749999811873,True
0,vanilla,Basic,79,126,1.86996012963884,1445.7356370106086,0.42422449262823136,0,0,0.05013350000081118,True
0,vanilla,Basic,80,127,1.8643322303913257,1444.7836388233095,0.41954859156801605,0,0,0.07486589999462012,True
0,vanilla,Basic,81,128,1.896026684295728,1448.3608671346853,0.44766581716104265,0,0,0.06731840000429656,True
0,vanilla,Basic,82,129,1.8725052628485757,1446.1963250059976,0.4263089378425781,0,0,0.07158870001148898,True
0,vanilla,Basic,83,130,1.8673192957088642,1445.393094977802,0.4219262007310619,0,0,0.07628860000113491,True
0,vanilla,Basic,84,131,1.8855638853719996,1448.2117763211618,0.43735210905083777,0,0,0.05560510000213981,True
0,vanilla,Basic,85,132,1.8930866798139816,1448.2202713589127,0.44486640845506886,0,0,0.05082150000089314,True
0,vanilla,Basic,86,133,1.8758936525676904,1446.6224111105073,0.42927124145718315,0,0,0.059171500004595146,True
0,vanilla,Basic,87,134,1.8722626930285373,1445.6831903603552,0.4265795026681821,0,0,0.06315360000007786,True
0,vanilla,Basic,88,135,1.8733936961311732,1445.9396521793283,0.4274540439518448,0,0,0.08019779999449383,True
0,vanilla,Basic,89,136,1.8858106305171443,1447.952642149869,0.43785798836727535,0,0,0.07009259999904316,True
0,vanilla,Basic,90,137,1.8784362297303345,1446.7730248526059,0.43166320487772863,0,0,0.07056560000637546,True
0,vanilla,Basic,91,138,1.357936170995832,1443.9098178536146,0.41402635314221725,0,1,0.08564070001011714,True
0,vanilla,Basic,92,139,1.8764945394250696,1445.8413796522404,0.43065315977282914,0,0,0.07858970000233967,True
0,vanilla,Basic,93,140,1.8730512667809687,1445.688514677373,0.42736275210359576,0,0,0.07634279999183491,True
0,vanilla,Basic,94,141,1.872349389933582,1446.0491594575292,0.42630023047605253,0,0,0.07793100000708364,True
0,vanilla,Basic,95,142,1.864580952179967,1444.8380386869758,0.4197429134929911,0,0,0.07766099998843856,True
0,vanilla,Basic,96,143,1.8752226707196091,1445.7333095593476,0.42948936116026143,0,0,0.0621396999922581,True
0,vanilla,Basic,97,144,1.8703355820708818,1445.5866015182587,0.42474898055262306,0,0,0.07898540000314824,True
0,vanilla,Basic,98,145,1.8573389157868367,1443.8919022397458,0.4134470135470909,0,0,0.05452260001038667,True
0,vanilla,Basic,99,146,1.8620545943987383,1444.6153442561813,0.4174392501425571,0,0,0.04838680000102613,True
0,vanilla,Basic,100,147,1.8934960724791388,1449.3968603489843,0.44409921213015435,0,0,0.0840232000045944,True
0,vanilla,Basic,101,148,1.8624348327288007,1444.3859182484862,0.4180489144803146,0,0,0.05447620000632014,True
0,vanilla,Basic,102,149,1.8776808052862903,1446.5227467430655,0.4311580585432248,0,0,0.06659830000717193,True
0,vanilla,Basic,103,150,1.875736536428536,1446.3233052251596,0.42941323120337643,0,0,0.061103000000002794,True
0,vanilla,Basic,104,151,1.8737377116048217,1445.846323712888,0.42789138789193365,0,0,0.07740159999229945,True
0,vanilla,Basic,105,152,1.356839163825397,1443.7594279289938,0.4130797358964032,0,1,0.07862299999396782,True
0,vanilla,Basic,106,153,1.8703702296038869,1445.7774424954787,0.4245927871084082,0,0,0.04966829999466427,True
0,vanilla,Basic,107,154,1.8671896100072687,1445.265795177117,0.4219238148301517,0,0,0.05618290000711568,True
0,vanilla,Basic,108,155,1.8866499014906006,1448.3530805443365,0.438296820946264,0,0,0.05135209999571089,True
0,vanilla,Basic,109,156,1.3605058185724348,1444.2244031779012,0.4162814153945335,0,1,0.06670609999855515,True
0,vanilla,Basic,110,157,1.8709553120965376,1445.7243733750568,0.4252309387214808,0,0,0.058876800001598895,True
0,vanilla,Basic,111,158,1.9037979466781927,1450.7002972305538,0.453097649447639,0,0,0.07180069999594707,True
0,vanilla,Basic,112,159,1.8658951395090255,1445.0746077945455,0.4208205317144799,0,0,0.05184049998933915,True
0,vanilla,Basic,113,160,1.8766971240045014,1446.0032487514109,0.43069387525309033,0,0,0.057795100001385435,True
0,vanilla,Basic,114,161,1.880963526130729,1447.4894352127203,0.43347409091800854,0,0,0.0784741999959806,True
0,vanilla,Basic,115,162,1.8890156805351417,1447.5965223549692,0.4414191581801724,0,0,0.07173139999213163,True
0,vanilla,Basic,116,163,1.868380734982428,1445.4922480754972,0.42288848690693076,0,0,0.06117739999899641,True
0,vanilla,Basic,117,164,1.8745130264026928,1445.8421471557886,0.42867087924690417,0,0,0.05545650000567548,True
0,vanilla,Basic,118,165,1.361465120476526,1444.311344078637,0.4171537763978889,0,1,0.06304339999041986,True
0,vanilla,Basic,119,166,1.8874201335228489,1447.1923964730263,0.44022773704982254,0,0,0.06392090000736061,True
0,vanilla,Basic,120,167,1.877731756914544,1446.4461942149314,0.43128556269961266,0,0,0.07917040000029374,True
0,vanilla,Basic,121,168,1.864556142481594,1444.98031784542,0.4195758246361741,0,0,0.06554219999816269,True
0,vanilla,Basic,122,169,1.897552788319247,1449.1757372864981,0.44837705103274883,0,0,0.05111290000786539,True
0,vanilla,Basic,123,170,1.865383323193788,1444.9768445156622,0.42040647867812586,0,0,0.07746000000042841,True
0,vanilla,Basic,124,171,1.8859482405268313,1448.1703561128513,0.43777788441398,0,0,0.07366049999836832,True
0,vanilla,Basic,125,172,1.3589680997377263,1444.0365451879275,0.4149315545497987,0,1,0.06209439999656752,True
0,vanilla,Basic,126,173,1.3582321028089042,1443.8728641899438,0.4143592386189602,0,1,0.06773739999334794,True
0,vanilla,Basic,127,174,1.8765504811496079,1446.6961859546068,0.429854295195001,0,0,0.06656069999735337,True
0,vanilla,Basic,128,175,1.8632829611814403,1444.7120851331197,0.4185708760483206,0,0,0.06588100000226405,True
0,vanilla,Basic,129,176,1.3565639293878684,1443.7777485181205,0.412786180869748,0,1,0.07838110000011511,True
0,vanilla,Basic,130,177,1.8621029075332225,1444.2657598312844,0.4178371477019381,0,0,0.06094609999854583,True
0,vanilla,Basic,131,178,1.362085827760709,1444.4797234339721,0.417606104326737,0,1,0.07669940000050701,True
0,vanilla,Basic,132,179,1.861121715404395,1444.387564716475,0.41673415068792014,0,0,0.05494200000248384,True
0,vanilla,Basic,133,180,1.8728805297428672,1446.2773576715501,0.426603172071317,0,0,0.06507320000673644,True
0,vanilla,Basic,134,181,1.859366596720843,1443.9823374114258,0.4153842593094173,0,0,0.06401229999028146,True
0,vanilla,Basic,135,182,1.3637826940569515,1444.660954578209,0.4191217394787424,0,1,0.051736000008531846,True
0,vanilla,Basic,136,183,1.8697980486096974,1445.5017814639698,0.4242962671457275,0,0,0.06658559999777935,True
0,vanilla,Basic,137,184,1.8666614859853823,1444.7771875941617,0.42188429839122055,0,0,0.060644900004263036,True
0,vanilla,Basic,138,185,1.369563266552074,1445.393471651886,0.424169794900188,0,1,0.07042390000424348,True
0,vanilla,Basic,139,186,1.8612941636242086,1444.5153048223797,0.4167788588018289,0,0,0.0687500999920303,True
0,vanilla,Basic,140,187,1.8690442818395754,1445.0989263262704,0.4239453555133051,0,0,0.07306070000049658,True
0,vanilla,Basic,141,188,1.3560394533356563,1443.7074458670022,0.41233200746865406,0,1,0.07879379999940284,True
0,vanilla,Basic,142,189,1.868862027940192,1445.332090716593,0.42352993722359894,0,0,0.07697259999986272,True
0,vanilla,Basic,143,190,1.87682428776354,1446.8354998085376,0.42998878795500217,0,0,0.08302999999432359,True
0,vanilla,Basic,144,191,1.8743493333600256,1446.1939362393655,0.42815539712066014,0,0,0.05107739999948535,True
0,vanilla,Basic,145,192,1.8668217533335498,1445.3235017574889,0.42149825157606097,0,0,0.07714159999159165,True
0,vanilla,Basic,146,193,1.8802320116568283,1447.07882079842,0.43315319085840803,0,0,0.0730669000040507,True
0,vanilla,Basic,147,194,1.897527209851321,1450.029365270915,0.4474978445804061,0,0,0.06724089999624994,True
0,vanilla,Basic,148,195,1.8731679255079612,1446.3190531445653,0.4268488723633959,0,0,0.07078650000039488,True
0,vanilla,Basic,149,196,1.8616210433640312,1444.4734970680074,0.41714754629602374,0,0,0.06177469999238383,True
0,vanilla,Basic,150,197,1.8887274983993678,1448.4751260742896,0.44025237232507825,0,0,0.0755425999959698,True
0,vanilla,Basic,151,198,1.875460285726284,1445.8527188042358,0.42960756692204827,0,0,0.0840470999974059,True
0,vanilla,Basic,152,199,1.3611309514187058,1444.311340775012,0.4168196106436937,0,1,0.05998320000071544,True
0,vanilla,Basic,153,200,1.8711248454140534,1446.0041739783712,0.4251206714356822,0,0,0.04947109999193344,True
0,vanilla,Basic,154,201,1.3601433262412066,1444.2164116422503,0.41592691459895637,0,1,0.060396300003048964,True
0,vanilla,Basic,155,202,1.8697484971109946,1445.4805332894703,0.4242679638215242,0,0,0.07653289999871049,True
0,vanilla,Basic,156,203,1.8823501283293,1446.8571910879427,0.43549293724135724,0,0,0.05335290000948589,True
0,vanilla,Basic,157,204,1.8829468763507689,1447.6800655023576,0.43526681084841123,0,0,0.05735339999955613,True
0,vanilla,Basic,158,205,1.8673816314309617,1444.9986472593287,0.422382984171633,0,0,0.06561540000257082,True
0,vanilla,Basic,159,206,1.3562368643823182,1443.6678226545423,0.4125690417277759,0,1,0.0819671999925049,True
0,vanilla,Basic,160,207,1.873866372268765,1445.6639313423332,0.4282024409264318,0,0,0.08309590000135358,True
0,vanilla,Basic,161,208,1.8883722282827327,1447.4781589281365,0.4408940693545961,0,0,0.07820239999273326,True
0,vanilla,Basic,162,209,1.8655783537819943,1444.9541024298012,0.42062425135219317,0,0,0.0674834999954328,True
0,vanilla,Basic,163,210,1.883551978004755,1446.9807272777084,0.43657125072704644,0,0,0.06951020000269637,True
0,vanilla,Basic,164,211,1.878230918654532,1446.1453105163573,0.43208560813817476,0,0,0.06159949999710079,True
0,vanilla,Basic,165,212,1.8760979270463212,1446.4100062881062,0.4296879207582148,0,0,0.07970460000797175,True
0,vanilla,Basic,166,213,1.8817874551124645,1447.502818621901,0.43428463649056354,0,0,0.06329599999298807,True
0,vanilla,Basic,167,214,1.8636357778378776,1444.5251746820218,0.41911060315585585,0,0,0.061378400001558475,True
0,vanilla,Basic,168,215,1.8800317210480055,1446.8557286120613,0.43317599243594423,0,0,0.08055509999394417,True
0,vanilla,Basic,169,216,1.3564731413818445,1443.7421090458824,0.4127310323359621,0,1,0.055614800003240816,True
0,vanilla,Basic,170,217,1.869708479476771,1445.623003558924,0.4240854759178472,0,0,0.06388099999458063,True
0,vanilla,Basic,171,218,1.866358128099962,1445.255716410145,0.42110241168981705,0,0,0.08135599999513943,True
0,vanilla,Basic,172,219,1.8723720586011685,1445.4291884242205,0.42694287017694793,0,0,0.05961399999796413,True
0,vanilla,Basic,173,220,1.364538514033384,1444.7649481500594,0.4197735658833248,0,1,0.07025599999178667,True
0,vanilla,Basic,174,221,1.3648191768447029,1444.7657563762223,0.4200534204684805,0,1,0.06597640000109095,True
0,vanilla,Basic,175,222,1.3586411291544114,1443.9439735255926,0.41469715562881876,0,1,0.05579280000529252,True
0,vanilla,Basic,176,223,1.8636309989287216,1444.5504625533813,0.4190805363753403,0,0,0.0663598999963142,True
0,vanilla,Basic,177,224,1.884544810519909,1447.3378647240388,0.43720694579586994,0,0,0.0668057000002591,True
0,vanilla,Basic,178,225,1.3564677729553698,1443.7224428850232,0.4127453300703466,0,1,0.082608299999265,True
0,vanilla,Basic,179,226,1.8746295501093566,1445.7659167843203,0.4288636333250362,0,0,0.07396999999764375,True
0,vanilla,Basic,180,227,1.8681405125576451,1445.4024042852934,0.42273810827235153,0,0,0.0800154000025941,True
0,vanilla,Basic,181,228,1.3662596697219067,1444.9674295779944,0.4212922401439124,0,1,0.08655410000937991,True
0,vanilla,Basic,182,229,1.8845752326452265,1447.0848274831942,0.4374904051620323,0,0,0.07226849999278784,True
0,vanilla,Basic,183,230,1.883959831468672,1446.89395340997,0.4370658780587021,0,0,0.06750060000922531,True
0,vanilla,Basic,184,231,1.8807585390918042,1447.4640673930555,0.43329447169874863,0,0,0.08228060000692494,True
0,vanilla,Basic,185,232,1.8674445073644452,1445.0647600207112,0.42237974734373407,0,0,0.07506669999565929,True
0,vanilla,Basic,186,233,1.8764106160521563,1446.7927399875016,0.42961787606465485,0,0,0.058661200004280545,True
0,vanilla,Basic,187,234,1.8684906125023444,1445.1429326790676,0.4233476798232767,0,0,0.0729735999921104,True
0,vanilla,Basic,188,235,1.8838647977391665,1447.689261184092,0.43617553655507457,0,0,0.05468489999475423,True
0,vanilla,Basic,189,236,1.8923855635716735,1449.1738626336205,0.44321170093805295,0,0,0.062230499999714084,True
0,vanilla,Basic,190,237,1.3619046132685573,1444.4634194418104,0.4174411938267467,0,1,0.074555799990776,True
0,vanilla,Basic,191,238,1.3631821701792455,1444.5140893233422,0.41866808085590335,0,1,0.08163929999864195,True
0,vanilla,Basic,192,239,1.9017528916582274,1449.5738564006435,0.45217903525758385,0,0,0.06240980001166463,True
0,vanilla,Basic,193,240,1.8759001929825836,1446.7345084169733,0.42916568456561016,0,0,0.050130200004787184,True
0,vanilla,Basic,194,241,1.8721855918063721,1445.4256714645553,0.42675992034181687,0,0,0.06748860000516288,True
0,vanilla,Basic,195,242,1.866253736321464,1445.1936830465984,0.4210600532748657,0,0,0.06893009999475908,True
0,vanilla,Basic,196,243,1.8852318858217703,1448.1525145578744,0.43707937126389595,0,0,0.08301119999669027,True
0,vanilla,Basic,197,244,1.3595431527521067,1444.164075941208,0.41537907681089864,0,1,0.07887230000051204,True
0,vanilla,Basic,198,245,1.8711823287194258,1445.44059437736,0.4257417343420657,0,0,0.05918450000172015,True
0,vanilla,Basic,199,246,1.8856615927438283,1447.3746931215865,0.43828689962224177,0,0,0.07855239999480546,True
0,RS,RS,0,47,1.9077148607128165,1451.3795681936501,0.4563352925191665,0,0,0.0320860000065295,True
0,RS,RS,1,48,1.8656520685253741,1445.1772872314887,0.42047478129388527,0,0,0.030465399991953745,True
0,RS,RS,2,49,1.3663575567824624,1444.9340837765985,0.4214234730058639,0,1,0.02877789999183733,True
0,RS,RS,3,50,1.3568516944342681,1443.719846470555,0.41313184796371316,0,1,0.027223799988860264,True
0,RS,RS,4,51,1.8707070091553613,1445.2031976484589,0.42550381150690225,0,0,0.029292199993506074,True
0,RS,RS,5,52,1.3595258191159707,1444.1178482306716,0.4154079708852992,0,1,0.03391679999185726,True
0,RS,RS,6,53,1.3574232937904172,1443.771696181801,0.41365159760861625,0,1,0.028427800003555603,True
0,RS,RS,7,54,1.873147609886542,1445.6414667106478,0.42750614317589425,0,0,0.03152380000392441,True
0,RS,RS,8,55,1.3559247923786413,1443.6665182547142,0.41225827412392707,0,1,0.040517999994335696,True
0,RS,RS,9,56,1.3562005685347214,1443.6515975005977,0.41254897103412375,0,1,0.04390889999922365,True
0,RS,RS,10,57,1.8649545947875266,1444.993523264443,0.41996107152308343,0,0,0.035811699999612756,True
0,RS,RS,11,58,1.8642235598759482,1444.5117352513073,0.4197118246246409,0,0,0.030100800009677187,True
0,RS,RS,12,59,1.9507461038290619,1458.0318155374762,0.49271428829158553,0,0,0.041278399992734194,True
0,RS,RS,13,60,1.8691645560823393,1445.2439975462125,0.4239205585361268,0,0,0.03947479999624193,True
0,RS,RS,14,61,1.8681149474116248,1445.1651530966892,0.4229497943149357,0,0,0.03386089998821262,True
0,RS,RS,15,62,1.3541717918251048,1443.4065940153291,0.4107651978097758,0,1,0.031942600006004795,True
0,RS,RS,16,63,1.8642495891815227,1444.7850935264778,0.4194644956550448,0,0,0.035954799997853115,True
0,RS,RS,17,64,1.3539524194926305,1443.398424386421,0.4105539951062093,0,1,0.04143610000028275,True
0,RS,RS,18,65,1.3568720093573685,1443.7899109826399,0.4130820983747286,0,1,0.04074640000180807,True
0,RS,RS,19,66,1.8660907335333659,1445.1718481800467,0.42091888535331895,0,0,0.02814070000022184,True
0,RS,RS,20,67,1.3558890481283092,1443.6969305167618,0.41219211761154756,0,1,0.047861400002148,True
0,RS,RS,21,68,1.355547024493976,1443.5638552229793,0.4119831692709967,0,1,0.041891900007613,True
0,RS,RS,22,69,1.357534898610811,1443.8262987788446,0.41370859983196623,0,1,0.04123970000364352,True
0,RS,RS,23,70,1.357596266000059,1443.8346506280254,0.4137616153720334,0,1,0.03929340001195669,True
0,RS,RS,24,71,1.3581916977894943,1443.9085237017198,0.4142831740877745,0,1,0.03556699999899138,True
0,RS,RS,25,72,1.874474297312804,1446.4956690089307,0.42797862830387323,0,0,0.031665599992265925,True
0,RS,RS,26,73,1.8665053125038433,1445.3095034358835,0.42119580906795984,0,0,0.02868690001196228,True
0,RS,RS,27,74,1.3583718428733915,1443.944405395279,0.4144274374781125,0,1,0.042025599992484786,True
0,RS,RS,28,75,1.8696250626215434,1445.641294874592,0.4239837677469513,0,0,0.023526199991465546,True
0,RS,RS,29,76,1.356900472000999,1443.7122764520288,0.41318819554896996,0,1,0.025010900004417636,True
0,RS,RS,30,77,1.8618913117888005,1444.5377696121402,0.4173535421766602,0,0,0.03463739999278914,True
0,RS,RS,31,78,1.8682630597095842,1445.5453972772905,0.42271766243229364,0,0,0.028718100002151914,True
0,RS,RS,32,79,1.870694118739098,1445.2585577114016,0.42543556102769636,0,0,0.03352650000306312,True
0,RS,RS,33,80,1.8785715684981805,1446.1543994433302,0.43241716905485006,0,0,0.033520600001793355,True
0,RS,RS,34,81,1.3629846809460013,1444.5494563427405,0.41843522460326066,0,1,0.026957399997627363,True
0,RS,RS,35,82,1.8657219116393753,1445.0355801064447,0.42068633153293045,0,0,0.028664700002991594,True
0,RS,RS,36,83,1.9844561168562167,1463.4371115044871,0.5210190053517296,0,0,0.035506700005498715,True
0,RS,RS,37,84,1.9422369695426036,1456.464462115527,0.4857725074270764,0,0,0.033762200007913634,True
0,RS,RS,38,85,1.357474880940739,1443.8881875560933,0.41358669338464576,0,1,0.04227740000351332,True
0,RS,RS,39,86,1.3549916965848843,1443.5331028407707,0.4114585937441136,0,1,0.039850000001024455,True
0,RS,RS,40,87,1.362187114249422,1444.460382462325,0.4177267317870969,0,1,0.030989799997769296,True
0,RS,RS,41,88,1.862340822262503,1444.5901622023991,0.41775066006010403,0,0,0.025983500003349036,True
0,RS,RS,42,89,1.9263083581063898,1454.0337928498095,0.47227456525658035,0,0,0.029775300004985183,True
0,RS,RS,43,90,1.3550742493357273,1443.5301063241245,0.4115441430116026,0,1,0.03651579999132082,True
0,RS,RS,44,91,1.356618960807431,1443.7735964258575,0.4128453643815734,0,1,0.03529749999870546,True
0,RS,RS,45,92,1.8643132371562516,1444.961912877578,0.41935132427867344,0,0,0.03543790000549052,True
0,RS,RS,46,93,1.3565163390532047,1443.692934783696,0.41282340426950875,0,1,0.028163599999970756,True
0,RS,RS,47,94,1.8644586060072719,1444.991959233984,0.4194666467732876,0,0,0.031178400007775053,True
