scenario,algo,algorithm,run_index,seed,fitness,length,smoothness,collisions,corners,time_sec,is_collision_free
0,vanilla,Basic,43,86,1.8661542877439958,1445.0526438508418,0.421101643893154,0,0,0.11551860001054592,True
0,vanilla,Basic,44,87,1.8641924030009935,1444.9217311969232,0.4192706718040703,0,0,0.13931520000915043,True
0,vanilla,Basic,45,88,1.8592084403935498,1444.1864791992948,0.41502196119425505,0,0,0.1395873000001302,True
0,vanilla,Basic,46,89,1.8839960020783295,1447.3612920416247,0.4366347100367048,0,0,0.12496160001319367,True
0,vanilla,Basic,47,90,1.8653366654533874,1444.9983775107726,0.42033828794261474,0,0,0.1484307000064291,True
0,vanilla,Basic,48,91,1.8679552417728824,1445.1004057141488,0.4228548360587337,0,0,0.1793935000023339,True
0,vanilla,Basic,49,92,1.355089785185232,1443.5546305376406,0.4115351546475913,0,1,0.18304540000099223,True
0,vanilla,Basic,50,93,1.8691872468836461,1445.6646201185372,0.4235226267651089,0,0,0.12431509999441914,True
0,vanilla,Basic,51,94,1.880176947586972,1447.1170528555867,0.4330598947313854,0,0,0.17457509999803733,True
0,vanilla,Basic,52,95,1.859244767984456,1443.9723839700882,0.4152723840143677,0,0,0.11401499999919906,True
0,vanilla,Basic,53,96,1.8825668939215001,1447.217517962128,0.435349375959372,0,0,0.15910710000025574,True
0,vanilla,Basic,54,97,1.8899314055457088,1448.1280309558,0.4418033745899086,0,0,0.1831545000022743,True
0,vanilla,Basic,55,98,1.8755321841860466,1446.325643285756,0.4292065409002906,0,0,0.16193360000033863,True
0,vanilla,Basic,56,99,1.866075117539895,1444.989052305526,0.421086065234369,0,0,0.14304290000291076,True
0,vanilla,Basic,57,100,1.870060262356035,1445.7826325424378,0.424277629813597,0,0,0.16215720000036526,True
0,vanilla,Basic,58,101,1.3654604432714859,1444.8174091026713,0.4206430341688146,0,1,0.17039159999694675,True
0,vanilla,Basic,59,102,1.8793450496464916,1446.984785832721,0.4323602638137708,0,0,0.12863170000491664,True
0,vanilla,Basic,60,103,1.3576845201183487,1443.8315633993172,0.41385295671903144,0,1,0.12420089999795891,True
0,vanilla,Basic,61,104,1.892518829792807,1448.8717226831548,0.44364710710965216,0,0,0.16486240000813268,True
0,vanilla,Basic,62,105,1.8779473268750675,1446.544215384657,0.4314031114904105,0,0,0.12471790000563487,True
0,vanilla,Basic,63,106,1.86772413935795,1445.0801222858393,0.4226440170721106,0,0,0.13997760000347625,True
0,vanilla,Basic,64,107,1.8758984625680364,1446.6684311564645,0.4292300314115718,0,0,0.14182760000403505,True
0,vanilla,Basic,65,108,1.356390827077825,1443.7382285259418,0.4126525985518833,0,1,0.15483520000998396,True
0,vanilla,Basic,66,109,1.869377906568088,1445.3524851567072,0.4240254214113808,0,0,0.1265477999986615,True
0,vanilla,Basic,67,110,1.8812309314855584,1446.3683758200589,0.4348625556654994,0,0,0.13145990000339225,True
0,vanilla,Basic,68,111,1.8778288483595167,1446.9497922848996,0.4308790560746172,0,0,0.13975159999972675,True
0,vanilla,Basic,69,112,1.8707602569268356,1445.78172033961,0.4249785365872253,0,0,0.12212830000498798,True
0,vanilla,Basic,70,113,1.8948415455775436,1449.214848114591,0.4456266974629527,0,0,0.17229820000648033,True
0,vanilla,Basic,71,114,1.357445688806255,1443.8018213762907,0.41364386742996434,0,1,0.1815372999990359,True
0,vanilla,Basic,72,115,1.8674650517418387,1445.282075526733,0.42218297621510575,0,0,0.14093230001162738,True
0,vanilla,Basic,73,116,1.8713778341449085,1445.7757192422912,0.42560211490261723,0,0,0.12527249999402557,True
0,vanilla,Basic,74,117,1.8597224774227614,1444.053552937657,0.4156689244851045,0,0,0.11707059999753255,True
0,vanilla,Basic,75,118,1.8875502237343826,1447.179087724926,0.44037113600945654,0,0,0.21172750000550877,True
0,vanilla,Basic,76,119,1.8720864040136802,1445.791492280479,0.4262949117332013,0,0,0.16372199999750592,True
0,vanilla,Basic,77,120,1.8678047229732804,1445.3764140068006,0.4224283089664797,0,0,0.14539990000776015,True
0,vanilla,Basic,78,121,1.3665395093427275,1444.981281440329,0.42155822790239833,0,1,0.12611339999421034,True
0,vanilla,Basic,79,122,1.3655676996703074,1444.8516916887338,0.4207160079815737,0,1,0.10199729999294505,True
0,vanilla,Basic,80,123,1.8603181305445426,1444.2728388168143,0.41604529172772814,0,0,0.15295259999402333,True
0,vanilla,Basic,81,124,1.870559154810199,1445.926160378329,0.4246329944318699,0,0,0.1393240000033984,True
0,vanilla,Basic,82,125,1.8783156905540777,1446.985637113804,0.43133005344027375,0,0,0.189119299990125,True
0,vanilla,Basic,83,126,1.86996012963884,1445.7356370106086,0.42422449262823136,0,0,0.133894099999452,True
0,vanilla,Basic,84,127,1.8643322303913257,1444.7836388233095,0.41954859156801605,0,0,0.13073679999797605,True
0,vanilla,Basic,85,128,1.896026684295728,1448.3608671346853,0.44766581716104265,0,0,0.16157309999107383,True
0,vanilla,Basic,86,129,1.8725052628485757,1446.1963250059976,0.4263089378425781,0,0,0.17900299999746494,True
0,vanilla,Basic,87,130,1.8673192957088642,1445.393094977802,0.4219262007310619,0,0,0.10791419999441132,True
0,vanilla,Basic,88,131,1.8855638853719996,1448.2117763211618,0.43735210905083777,0,0,0.13228310001431964,True
0,vanilla,Basic,89,132,1.8930866798139816,1448.2202713589127,0.44486640845506886,0,0,0.14438670000527054,True
0,vanilla,Basic,90,133,1.8758936525676904,1446.6224111105073,0.42927124145718315,0,0,0.10709299999871291,True
0,vanilla,Basic,91,134,1.8722626930285373,1445.6831903603552,0.4265795026681821,0,0,0.1592397000058554,True
0,vanilla,Basic,92,135,1.8733936961311732,1445.9396521793283,0.4274540439518448,0,0,0.15823590000218246,True
0,vanilla,Basic,93,136,1.8858106305171443,1447.952642149869,0.43785798836727535,0,0,0.17699320000247099,True
0,vanilla,Basic,94,137,1.8784362297303345,1446.7730248526059,0.43166320487772863,0,0,0.16676899998856243,True
0,vanilla,Basic,95,138,1.357936170995832,1443.9098178536146,0.41402635314221725,0,1,0.1363429999910295,True
0,vanilla,Basic,96,139,1.8764945394250696,1445.8413796522404,0.43065315977282914,0,0,0.12740370001120027,True
0,vanilla,Basic,97,140,1.8730512667809687,1445.688514677373,0.42736275210359576,0,0,0.18099349999101833,True
0,vanilla,Basic,98,141,1.872349389933582,1446.0491594575292,0.42630023047605253,0,0,0.1309317999985069,True
0,vanilla,Basic,99,142,1.864580952179967,1444.8380386869758,0.4197429134929911,0,0,0.1935628000064753,True
0,vanilla,Basic,100,143,1.8752226707196091,1445.7333095593476,0.42948936116026143,0,0,0.17927510000299662,True
0,vanilla,Basic,101,144,1.8703355820708818,1445.5866015182587,0.42474898055262306,0,0,0.14016379999520723,True
0,vanilla,Basic,102,145,1.8573389157868367,1443.8919022397458,0.4134470135470909,0,0,0.16936890000943094,True
0,vanilla,Basic,103,146,1.8620545943987383,1444.6153442561813,0.4174392501425571,0,0,0.18652299999666866,True
0,vanilla,Basic,104,147,1.8934960724791388,1449.3968603489843,0.44409921213015435,0,0,0.1519713000016054,True
0,vanilla,Basic,105,148,1.8624348327288007,1444.3859182484862,0.4180489144803146,0,0,0.13184099999489263,True
0,vanilla,Basic,106,149,1.8776808052862903,1446.5227467430655,0.4311580585432248,0,0,0.173367600000347,True
0,vanilla,Basic,107,150,1.875736536428536,1446.3233052251596,0.42941323120337643,0,0,0.155886599997757,True
0,vanilla,Basic,108,151,1.8737377116048217,1445.846323712888,0.42789138789193365,0,0,0.1619143999996595,True
0,vanilla,Basic,109,152,1.356839163825397,1443.7594279289938,0.4130797358964032,0,1,0.17711850001069251,True
0,vanilla,Basic,110,153,1.8703702296038869,1445.7774424954787,0.4245927871084082,0,0,0.14820769999641925,True
0,vanilla,Basic,111,154,1.8671896100072687,1445.265795177117,0.4219238148301517,0,0,0.17234239999379497,True
0,vanilla,Basic,112,155,1.8866499014906006,1448.3530805443365,0.438296820946264,0,0,0.1951357000070857,True
0,vanilla,Basic,113,156,1.3605058185724348,1444.2244031779012,0.4162814153945335,0,1,0.16201869999349583,True
0,vanilla,Basic,114,157,1.8709553120965376,1445.7243733750568,0.4252309387214808,0,0,0.16388690000167117,True
0,vanilla,Basic,115,158,1.9037979466781927,1450.7002972305538,0.453097649447639,0,0,0.15865429998666514,True
0,vanilla,Basic,116,159,1.8658951395090255,1445.0746077945455,0.4208205317144799,0,0,0.1345232999883592,True
0,vanilla,Basic,117,160,1.8766971240045014,1446.0032487514109,0.43069387525309033,0,0,0.15797729999758303,True
0,vanilla,Basic,118,161,1.880963526130729,1447.4894352127203,0.43347409091800854,0,0,0.1534654999995837,True
0,vanilla,Basic,119,162,1.8890156805351417,1447.5965223549692,0.4414191581801724,0,0,0.1343819000030635,True
0,vanilla,Basic,120,163,1.868380734982428,1445.4922480754972,0.42288848690693076,0,0,0.14037259999895468,True
0,vanilla,Basic,121,164,1.8745130264026928,1445.8421471557886,0.42867087924690417,0,0,0.17866560000402387,True
0,vanilla,Basic,122,165,1.361465120476526,1444.311344078637,0.4171537763978889,0,1,0.19450830000278074,True
0,vanilla,Basic,123,166,1.8874201335228489,1447.1923964730263,0.44022773704982254,0,0,0.12198880000505596,True
0,vanilla,Basic,124,167,1.877731756914544,1446.4461942149314,0.43128556269961266,0,0,0.1582978000078583,True
0,vanilla,Basic,125,168,1.864556142481594,1444.98031784542,0.4195758246361741,0,0,0.16697249999560881,True
0,vanilla,Basic,126,169,1.897552788319247,1449.1757372864981,0.44837705103274883,0,0,0.16729749999649357,True
0,vanilla,Basic,127,170,1.865383323193788,1444.9768445156622,0.42040647867812586,0,0,0.17705100000603124,True
0,vanilla,Basic,128,171,1.8859482405268313,1448.1703561128513,0.43777788441398,0,0,0.1562331000022823,True
0,vanilla,Basic,129,172,1.3589680997377263,1444.0365451879275,0.4149315545497987,0,1,0.18523119999736082,True
0,vanilla,Basic,130,173,1.3582321028089042,1443.8728641899438,0.4143592386189602,0,1,0.15830489998916164,True
0,vanilla,Basic,131,174,1.8765504811496079,1446.6961859546068,0.429854295195001,0,0,0.1422452999977395,True
0,vanilla,Basic,132,175,1.8632829611814403,1444.7120851331197,0.4185708760483206,0,0,0.17165099999692757,True
0,vanilla,Basic,133,176,1.3565639293878684,1443.7777485181205,0.412786180869748,0,1,0.1348238000064157,True
0,vanilla,Basic,134,177,1.8621029075332225,1444.2657598312844,0.4178371477019381,0,0,0.12605259999691043,True
0,vanilla,Basic,135,178,1.362085827760709,1444.4797234339721,0.417606104326737,0,1,0.18439789999683853,True
0,vanilla,Basic,136,179,1.861121715404395,1444.387564716475,0.41673415068792014,0,0,0.11836929999117274,True
0,vanilla,Basic,137,180,1.8728805297428672,1446.2773576715501,0.426603172071317,0,0,0.19217380000918638,True
0,vanilla,Basic,138,181,1.859366596720843,1443.9823374114258,0.4153842593094173,0,0,0.1415225999953691,True
0,vanilla,Basic,139,182,1.3637826940569515,1444.660954578209,0.4191217394787424,0,1,0.15240130000165664,True
0,vanilla,Basic,140,183,1.8697980486096974,1445.5017814639698,0.4242962671457275,0,0,0.11437530000694096,True
0,vanilla,Basic,141,184,1.8666614859853823,1444.7771875941617,0.42188429839122055,0,0,0.17384930000116583,True
0,vanilla,Basic,142,185,1.369563266552074,1445.393471651886,0.424169794900188,0,1,0.1578566999960458,True
0,vanilla,Basic,143,186,1.8612941636242086,1444.5153048223797,0.4167788588018289,0,0,0.13807219998852815,True
0,vanilla,Basic,144,187,1.8690442818395754,1445.0989263262704,0.4239453555133051,0,0,0.1521898999926634,True
0,vanilla,Basic,145,188,1.3560394533356563,1443.7074458670022,0.41233200746865406,0,1,0.19055059998936485,True
0,vanilla,Basic,146,189,1.868862027940192,1445.332090716593,0.42352993722359894,0,0,0.13858199999958742,True
0,vanilla,Basic,147,190,1.87682428776354,1446.8354998085376,0.42998878795500217,0,0,0.15369300000020303,True
0,vanilla,Basic,148,191,1.8743493333600256,1446.1939362393655,0.42815539712066014,0,0,0.17161740000301506,True
0,vanilla,Basic,149,192,1.8668217533335498,1445.3235017574889,0.42149825157606097,0,0,0.14741599999251775,True
0,vanilla,Basic,150,193,1.8802320116568283,1447.07882079842,0.43315319085840803,0,0,0.1318891000119038,True
0,vanilla,Basic,151,194,1.897527209851321,1450.029365270915,0.4474978445804061,0,0,0.1835857000114629,True
0,vanilla,Basic,152,195,1.8731679255079612,1446.3190531445653,0.4268488723633959,0,0,0.12751510000089183,True
0,vanilla,Basic,153,196,1.8616210433640312,1444.4734970680074,0.41714754629602374,0,0,0.18620640000153799,True
0,vanilla,Basic,154,197,1.8887274983993678,1448.4751260742896,0.44025237232507825,0,0,0.18041590000211727,True
0,vanilla,Basic,155,198,1.875460285726284,1445.8527188042358,0.42960756692204827,0,0,0.16770080001151655,True
0,vanilla,Basic,156,199,1.3611309514187058,1444.311340775012,0.4168196106436937,0,1,0.13551550000556745,True
0,vanilla,Basic,157,200,1.8711248454140534,1446.0041739783712,0.4251206714356822,0,0,0.16266410000389442,True
0,vanilla,Basic,158,201,1.3601433262412066,1444.2164116422503,0.41592691459895637,0,1,0.18549759998859372,True
0,vanilla,Basic,159,202,1.8697484971109946,1445.4805332894703,0.4242679638215242,0,0,0.12585549999494106,True
0,vanilla,Basic,160,203,1.8823501283293,1446.8571910879427,0.43549293724135724,0,0,0.160227100001066,True
0,vanilla,Basic,161,204,1.8829468763507689,1447.6800655023576,0.43526681084841123,0,0,0.14642259999527596,True
0,vanilla,Basic,162,205,1.8673816314309617,1444.9986472593287,0.422382984171633,0,0,0.14379339999868535,True
0,vanilla,Basic,163,206,1.3562368643823182,1443.6678226545423,0.4125690417277759,0,1,0.1861062999960268,True
0,vanilla,Basic,164,207,1.873866372268765,1445.6639313423332,0.4282024409264318,0,0,0.15059599999221973,True
0,vanilla,Basic,165,208,1.8883722282827327,1447.4781589281365,0.4408940693545961,0,0,0.18668620000244118,True
0,vanilla,Basic,166,209,1.8655783537819943,1444.9541024298012,0.42062425135219317,0,0,0.14005750000069384,True
0,vanilla,Basic,167,210,1.883551978004755,1446.9807272777084,0.43657125072704644,0,0,0.13177469999936875,True
0,vanilla,Basic,168,211,1.878230918654532,1446.1453105163573,0.43208560813817476,0,0,0.16334420000202954,True
0,vanilla,Basic,169,212,1.8760979270463212,1446.4100062881062,0.4296879207582148,0,0,0.16459099999337923,True
0,vanilla,Basic,170,213,1.8817874551124645,1447.502818621901,0.43428463649056354,0,0,0.15581879999081139,True
0,vanilla,Basic,171,214,1.8636357778378776,1444.5251746820218,0.41911060315585585,0,0,0.14016490000358317,True
0,vanilla,Basic,172,215,1.8800317210480055,1446.8557286120613,0.43317599243594423,0,0,0.13711559999501333,True
0,vanilla,Basic,173,216,1.3564731413818445,1443.7421090458824,0.4127310323359621,0,1,0.17441140000300948,True
0,vanilla,Basic,174,217,1.869708479476771,1445.623003558924,0.4240854759178472,0,0,0.18510329999844544,True
0,vanilla,Basic,175,218,1.866358128099962,1445.255716410145,0.42110241168981705,0,0,0.1442864999989979,True
0,vanilla,Basic,176,219,1.8723720586011685,1445.4291884242205,0.42694287017694793,0,0,0.1298763999948278,True
0,vanilla,Basic,177,220,1.364538514033384,1444.7649481500594,0.4197735658833248,0,1,0.1367608000000473,True
0,vanilla,Basic,178,221,1.3648191768447029,1444.7657563762223,0.4200534204684805,0,1,0.1745015000051353,True
0,vanilla,Basic,179,222,1.3586411291544114,1443.9439735255926,0.41469715562881876,0,1,0.1125739999988582,True
0,vanilla,Basic,180,223,1.8636309989287216,1444.5504625533813,0.4190805363753403,0,0,0.18117460000212304,True
0,vanilla,Basic,181,224,1.884544810519909,1447.3378647240388,0.43720694579586994,0,0,0.13806639998801984,True
0,vanilla,Basic,182,225,1.3564677729553698,1443.7224428850232,0.4127453300703466,0,1,0.2054002000077162,True
0,vanilla,Basic,183,226,1.8746295501093566,1445.7659167843203,0.4288636333250362,0,0,0.16337199999543373,True
0,vanilla,Basic,184,227,1.8681405125576451,1445.4024042852934,0.42273810827235153,0,0,0.1957717000041157,True
0,vanilla,Basic,185,228,1.3662596697219067,1444.9674295779944,0.4212922401439124,0,1,0.18753909999213647,True
0,vanilla,Basic,186,229,1.8845752326452265,1447.0848274831942,0.4374904051620323,0,0,0.18618489999789745,True
0,vanilla,Basic,187,230,1.883959831468672,1446.89395340997,0.4370658780587021,0,0,0.20295410000835545,True
0,vanilla,Basic,188,231,1.8807585390918042,1447.4640673930555,0.43329447169874863,0,0,0.1483991999994032,True
0,vanilla,Basic,189,232,1.8674445073644452,1445.0647600207112,0.42237974734373407,0,0,0.18158560000301804,True
0,vanilla,Basic,190,233,1.8764106160521563,1446.7927399875016,0.42961787606465485,0,0,0.14157490000070538,True
0,vanilla,Basic,191,234,1.8684906125023444,1445.1429326790676,0.4233476798232767,0,0,0.14717369999561924,True
0,vanilla,Basic,192,235,1.8838647977391665,1447.689261184092,0.43617553655507457,0,0,0.17392410000320524,True
0,vanilla,Basic,193,236,1.8923855635716735,1449.1738626336205,0.44321170093805295,0,0,0.12020289999782108,True
0,vanilla,Basic,194,237,1.3619046132685573,1444.4634194418104,0.4174411938267467,0,1,0.1350323000078788,True
0,vanilla,Basic,195,238,1.3631821701792455,1444.5140893233422,0.41866808085590335,0,1,0.12230250000720844,True
0,vanilla,Basic,196,239,1.9017528916582274,1449.5738564006435,0.45217903525758385,0,0,0.158162200008519,True
0,vanilla,Basic,197,240,1.8759001929825836,1446.7345084169733,0.42916568456561016,0,0,0.1777938000013819,True
0,vanilla,Basic,198,241,1.8721855918063721,1445.4256714645553,0.42675992034181687,0,0,0.18033879999711644,True
0,vanilla,Basic,199,242,1.866253736321464,1445.1936830465984,0.4210600532748657,0,0,0.16550550000101794,True
0,RS,RS,0,43,1.36264917526278,1444.4611061930018,0.41818806906977846,0,1,0.07638449998921715,True
0,RS,RS,1,44,1.3546633390101335,1443.5102348394694,0.411153104170664,0,1,0.07911540000350215,True
0,RS,RS,2,45,1.8677402032676809,1445.3373356505288,0.42240286761715207,0,0,0.05879559999448247,True
0,RS,RS,3,46,1.863064674207307,1444.7337415496524,0.4183309326576546,0,0,0.08338630000071134,True
0,RS,RS,4,47,1.9077148607128165,1451.3795681936501,0.4563352925191665,0,0,0.07049169999663718,True
0,RS,RS,5,48,1.8656520685253741,1445.1772872314887,0.42047478129388527,0,0,0.09266550000756979,True
0,RS,RS,6,49,1.3663575567824624,1444.9340837765985,0.4214234730058639,0,1,0.07355840000673197,True
0,RS,RS,7,50,1.3568516944342681,1443.719846470555,0.41313184796371316,0,1,0.11004079999111127,True
0,RS,RS,8,51,1.8707070091553613,1445.2031976484589,0.42550381150690225,0,0,0.061221999989356846,True
0,RS,RS,9,52,1.3595258191159707,1444.1178482306716,0.4154079708852992,0,1,0.09418590000132099,True
0,RS,RS,10,53,1.3574232937904172,1443.771696181801,0.41365159760861625,0,1,0.06925200000114273,True
0,RS,RS,11,54,1.873147609886542,1445.6414667106478,0.42750614317589425,0,0,0.06989379999868106,True
0,RS,RS,12,55,1.3559247923786413,1443.6665182547142,0.41225827412392707,0,1,0.09701800000038929,True
0,RS,RS,13,56,1.3562005685347214,1443.6515975005977,0.41254897103412375,0,1,0.08269629999995232,True
0,RS,RS,14,57,1.8649545947875266,1444.993523264443,0.41996107152308343,0,0,0.05630599999858532,True
0,RS,RS,15,58,1.8642235598759482,1444.5117352513073,0.4197118246246409,0,0,0.06270070000027772,True
0,RS,RS,16,59,1.9507461038290619,1458.0318155374762,0.49271428829158553,0,0,0.06741689999762457,True
0,RS,RS,17,60,1.8691645560823393,1445.2439975462125,0.4239205585361268,0,0,0.06985529999656137,True
0,RS,RS,18,61,1.8681149474116248,1445.1651530966892,0.4229497943149357,0,0,0.05447730000014417,True
0,RS,RS,19,62,1.3541717918251048,1443.4065940153291,0.4107651978097758,0,1,0.10470229999918956,True
0,RS,RS,20,63,1.8642495891815227,1444.7850935264778,0.4194644956550448,0,0,0.06100750000041444,True
0,RS,RS,21,64,1.3539524194926305,1443.398424386421,0.4105539951062093,0,1,0.10301620000973344,True
0,RS,RS,22,65,1.3568720093573685,1443.7899109826399,0.4130820983747286,0,1,0.08576570000150241,True
0,RS,RS,23,66,1.8660907335333659,1445.1718481800467,0.42091888535331895,0,0,0.10245809999469202,True
0,RS,RS,24,67,1.3558890481283092,1443.6969305167618,0.41219211761154756,0,1,0.08733169999322854,True
0,RS,RS,25,68,1.355547024493976,1443.5638552229793,0.4119831692709967,0,1,0.10287119999702554,True
0,RS,RS,26,69,1.357534898610811,1443.8262987788446,0.41370859983196623,0,1,0.0872042999981204,True
0,RS,RS,27,70,1.357596266000059,1443.8346506280254,0.4137616153720334,0,1,0.06959270000515971,True
0,RS,RS,28,71,1.3581916977894943,1443.9085237017198,0.4142831740877745,0,1,0.08241930000076536,True
0,RS,RS,29,72,1.874474297312804,1446.4956690089307,0.42797862830387323,0,0,0.09634770000411663,True
0,RS,RS,30,73,1.8665053125038433,1445.3095034358835,0.42119580906795984,0,0,0.09563739999430254,True
0,RS,RS,31,74,1.3583718428733915,1443.944405395279,0.4144274374781125,0,1,0.10225750000972766,True
0,RS,RS,32,75,1.8696250626215434,1445.641294874592,0.4239837677469513,0,0,0.0925781999976607,True
0,RS,RS,33,76,1.356900472000999,1443.7122764520288,0.41318819554896996,0,1,0.09953580000728834,True
0,RS,RS,34,77,1.8618913117888005,1444.5377696121402,0.4173535421766602,0,0,0.07832970000163186,True
0,RS,RS,35,78,1.8682630597095842,1445.5453972772905,0.42271766243229364,0,0,0.06374169999617152,True
0,RS,RS,36,79,1.870694118739098,1445.2585577114016,0.42543556102769636,0,0,0.06952540000202134,True
0,RS,RS,37,80,1.8785715684981805,1446.1543994433302,0.43241716905485006,0,0,0.09134650000487454,True
0,RS,RS,38,81,1.3629846809460013,1444.5494563427405,0.41843522460326066,0,1,0.05609019999974407,True
0,RS,RS,39,82,1.8657219116393753,1445.0355801064447,0.42068633153293045,0,0,0.07685569999739528,True
0,RS,RS,40,83,1.9844561168562167,1463.4371115044871,0.5210190053517296,0,0,0.06838959999731742,True
0,RS,RS,41,84,1.9422369695426036,1456.464462115527,0.4857725074270764,0,0,0.0693219999957364,True
0,RS,RS,42,85,1.357474880940739,1443.8881875560933,0.41358669338464576,0,1,0.07374220000929199,True
0,RS,RS,43,86,1.3549916965848843,1443.5331028407707,0.4114585937441136,0,1,0.09262199999648146,True
0,RS,RS,44,87,1.362187114249422,1444.460382462325,0.4177267317870969,0,1,0.08887059999688063,True
0,RS,RS,45,88,1.862340822262503,1444.5901622023991,0.41775066006010403,0,0,0.05867539999599103,True
0,RS,RS,46,89,1.9263083581063898,1454.0337928498095,0.47227456525658035,0,0,0.07120160000340547,True
0,RS,RS,47,90,1.3550742493357273,1443.5301063241245,0.4115441430116026,0,1,0.07492260000435635,True
